text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1563121351916851200,"Peace is a daily, a weekly, a monthly process, gradually changing opinions, slowly eroding old barriers, quietly building new structures @USER @USER @USER #electionbilanoma #letspeacewin","Peace is a daily, a weekly, a monthly process, gradually changing opinions, slowly eroding old barriers, quietly building new structures @USER @USER @USER #electionbilanoma #letspeacewin",Politikweli,1563121351916851200,neutral,0,1,-1,0,validation
politikweli_1536050117404418050,"@USER @USER Najua njia ya uko Take care of your self young nigga... Vote wisely! Usipige kura na emotions, vote agenda! Goodluck ✋","@USER @USER Najua njia ya uko Take care of your self young nigga... Vote wisely! Usipige kura na emotions, vote agenda! Goodluck ✋",Politikweli,1536050117404418050,fact,0,1,-1,0,validation
politikweli_1558321834562502657,@USER @USER @USER Just to Remember thou promises@USER ni Kazi....,@USER @USER @USER Just to Remember thou promises@USER ni Kazi....,Politikweli,1558321834562502657,neutral,0,1,-1,0,validation
politikweli_1552363817442676745,Wah. The number of followers sending me a DM asking me to host a twitter space as we head to the elections is staggering. I get all your messages. I’ll do it over the weekend InshaAllah. Thanks.,Wah. The number of followers sending me a DM asking me to host a twitter space as we head to the elections is staggering. I get all your messages. I’ll do it over the weekend InshaAllah. Thanks.,Politikweli,1552363817442676745,neutral,0,1,-1,0,validation
politikweli_1490707263492870147,@USER @USER I am beginning to think all these Tanga UDA fellas are just dumb. Pics they post like this one was right after elections were annulled by court and new date set so UhurRuto went back to campaign I remember it was raining that day. After redone elections Uhuru stopped campaigns,@USER @USER I am beginning to think all these Tanga UDA fellas are just dumb. Pics they post like this one was right after elections were annulled by court and new date set so UhurRuto went back to campaign I remember it was raining that day. After redone elections Uhuru stopped campaigns,Politikweli,1490707263492870147,neutral,0,1,-1,0,validation
politikweli_1556734202812547081,"Once I have voted tomorrow morning, I will start #NimeVote , with a picture of my inked finger. We will turn out to vote🥳🥳🥳 #KenyaDecides2022","Once I have voted tomorrow morning, I will start #NimeVote , with a picture of my inked finger. We will turn out to vote🥳🥳🥳 #KenyaDecides2022",Politikweli,1556734202812547081,neutral,0,1,-1,0,validation
politikweli_1556854542653857795,@USER @USER @USER I thought kuna people helping others find their streams,@USER @USER @USER I thought kuna people helping others find their streams,Politikweli,1556854542653857795,neutral,0,1,-1,0,validation
politikweli_1523511445563924482,"CS Peter Munya spreading gospel of Azimio at Muthara Market, Meru County. He has promised to deliver over 1.5 Millions vote to Azimio Basket and ensure Baba's Presidency","CS Peter Munya spreading gospel of Azimio at Muthara Market, Meru County. He has promised to deliver over 1.5 Millions vote to Azimio Basket and ensure Baba's Presidency",Politikweli,1523511445563924482,neutral,0,1,-1,0,validation
politikweli_1547859930891227136,"The role of youth in promoting peace before, during and after elections. Be a transparent and accountable youth during this elections period and even after elections. @USER @USER @USER @USER #ElectionBilaNoma #ChaguakwaAmani #MyFaithStand4Peace","The role of youth in promoting peace before, during and after elections. Be a transparent and accountable youth during this elections period and even after elections. @USER @USER @USER @USER #ElectionBilaNoma #ChaguakwaAmani #MyFaithStand4Peace",Politikweli,1547859930891227136,fact,0,1,-1,0,validation
politikweli_1528762068928692224,@USER @USER We will vote Odinga...izi ni kelele za chura,@USER @USER We will vote Odinga...izi ni kelele za chura,Politikweli,1528762068928692224,neutral,0,1,-1,0,validation
politikweli_1546887762699247616,"SONKO: ""Sisi ndio mahustler, yule mwingine ni bandia. Vote Azimio candidates only."" @USER","SONKO: ""Sisi ndio mahustler, yule mwingine ni bandia. Vote Azimio candidates only."" @USER",Politikweli,1546887762699247616,neutral,0,1,-1,0,validation
politikweli_1560940920513626113,@USER Duru za kuaminika zaniharifu Elections hazikufanyika.. they are coming up soon,@USER Duru za kuaminika zaniharifu Elections hazikufanyika.. they are coming up soon,Politikweli,1560940920513626113,fake,1,1,-1,0,validation
politikweli_1556696973155205122,"It is unbelievable and un acceptable for Iebc to behave like this. Were they preparing only to postpone elections in Mombasa and Kakamega for 5 years? However, let all Azimio family turn up in large numbers to vote for Baba the 5th and Martha.","It is unbelievable and un acceptable for Iebc to behave like this. Were they preparing only to postpone elections in Mombasa and Kakamega for 5 years? However, let all Azimio family turn up in large numbers to vote for Baba the 5th and Martha.",Politikweli,1556696973155205122,fact,0,1,-1,0,validation
politikweli_1514518548042944513,@USER Kuna Chilchila ward hakuna ballot papers,@USER Kuna Chilchila ward hakuna ballot papers,Politikweli,1514518548042944513,fact,0,1,-1,0,validation
politikweli_1559835504295743488,"Continue wasting your time. Elections is over, tumeshatoka huko. We’re now waiting for the handing over of power! We have no time to waste","Continue wasting your time. Elections is over, tumeshatoka huko. We’re now waiting for the handing over of power! We have no time to waste",Politikweli,1559835504295743488,neutral,0,1,-1,0,validation
politikweli_1552686746118275072,@USER @USER @USER We are watching him closely wacha azidi kukula hango sugoi,@USER @USER @USER We are watching him closely wacha azidi kukula hango sugoi,Politikweli,1552686746118275072,neutral,0,1,-1,0,validation
politikweli_1562184133257957376,@USER Naaaema hiivi kenya is wasting soo much in elections and activities sorrounding it....kule northern our people and their livestock wanakufa tuu..use fhe money convert the place to gardens eden..tukishiba siasa ije,@USER Naaaema hiivi kenya is wasting soo much in elections and activities sorrounding it....kule northern our people and their livestock wanakufa tuu..use fhe money convert the place to gardens eden..tukishiba siasa ije,Politikweli,1562184133257957376,neutral,0,1,-1,0,validation
politikweli_1547592728921272325,@USER @USER On presidential ballot paper there's Ruto of UDA and Rigathi of UDA. There's no Kenya Kwanza. Baada ya 9th Aug wewe na Weta mtalilia chooni. Na usirudi kulia hapa kwa Twitter.,@USER @USER On presidential ballot paper there's Ruto of UDA and Rigathi of UDA. There's no Kenya Kwanza. Baada ya 9th Aug wewe na Weta mtalilia chooni. Na usirudi kulia hapa kwa Twitter.,Politikweli,1547592728921272325,neutral,0,1,-1,0,validation
politikweli_1554513056448892930,@USER for the Elections situation room launch #situationmtaani,@USER for the Elections situation room launch #situationmtaani,Politikweli,1554513056448892930,neutral,0,1,-1,0,validation
politikweli_1557699203219996673,"TANZANIAS 🇹🇿, UGANDANS SUPRISED BY TRANSPARENCY IN KENYAN ELECTIONS ZERO BLACKOUT. INAWEWEZEKANAJE.","TANZANIAS 🇹🇿, UGANDANS SUPRISED BY TRANSPARENCY IN KENYAN ELECTIONS ZERO BLACKOUT. INAWEWEZEKANAJE.",Politikweli,1557699203219996673,neutral,0,1,-1,0,validation
politikweli_1558423921661300736,"@USER you even congratulated purity ngirici when iebc had not even finished tallying of votes,same way u did today ATI u call the election for Baba!!! stop tainting women's name","@USER you even congratulated purity ngirici when iebc had not even finished tallying of votes,same way u did today ATI u call the election for Baba!!! stop tainting women's name",Politikweli,1558423921661300736,neutral,0,1,-1,0,validation
politikweli_1557411282709614597,Nani amemwona Tuju? Does he still believe @USER is a persona non grata? 🤣🤣,Nani amemwona Tuju? Does he still believe @USER is a persona non grata? 🤣🤣,Politikweli,1557411282709614597,neutral,0,1,-1,0,validation
politikweli_1566495456821125121,@USER Next week will be very difficult for Kenya @USER fans &amp; @USER supporters. #Inawezekana,@USER Next week will be very difficult for Kenya @USER fans &amp; @USER supporters. #Inawezekana,Politikweli,1566495456821125121,neutral,0,1,-1,0,validation
politikweli_1558770420098252803,"@USER By iebc raila has 28k while ruto has 22k.Raila has won the whole of kajiado yet in your calculations he has lost ,in essence you have deducted close to 22k from raila,I'm sure there is more if I scrutinize your tally but sina mda🚮 Guys don't fall for this.","@USER By iebc raila has 28k while ruto has 22k.Raila has won the whole of kajiado yet in your calculations he has lost ,in essence you have deducted close to 22k from raila,I'm sure there is more if I scrutinize your tally but sina mda🚮 Guys don't fall for this.",Politikweli,1558770420098252803,fake,1,1,-1,0,validation
politikweli_1563965310558179328,Azimio 42 Lawyers KK 50 Lawyers IEBC 18 Law Firms Hii kesi labda ifanyiwe kwa zile 6 stadiums. 🤣🤣,Azimio 42 Lawyers KK 50 Lawyers IEBC 18 Law Firms Hii kesi labda ifanyiwe kwa zile 6 stadiums. 🤣🤣,Politikweli,1563965310558179328,neutral,0,1,-1,0,validation
politikweli_1523367387709403137,"Dear Baba @USER please pick anyone else as your deputy but don't take Kalonzo he'll betray you in the first week! If you pick him God forbid, I'll rather vote for Ruto.. Please Baba, I beg you don't take Kalonzo for a running mate this time round! @USER @USER","Dear Baba @USER please pick anyone else as your deputy but don't take Kalonzo he'll betray you in the first week! If you pick him God forbid, I'll rather vote for Ruto.. Please Baba, I beg you don't take Kalonzo for a running mate this time round! @USER @USER",Politikweli,1523367387709403137,neutral,0,1,-1,0,validation
politikweli_1562718265771642883,"People thought the Linda kura thing by Ruto was all hot air. In Kawaida,where Azimio claim their votes were rigged,I know of people who stayed outside the polling centre until midnight. Waited until the last ballot paper was counted and all boxes sealed. Ruto was more organized","People thought the Linda kura thing by Ruto was all hot air. In Kawaida,where Azimio claim their votes were rigged,I know of people who stayed outside the polling centre until midnight. Waited until the last ballot paper was counted and all boxes sealed. Ruto was more organized",Politikweli,1562718265771642883,neutral,0,1,-1,0,validation
politikweli_1527208064570507266,"@USER You guys were singing to us how Uhuru will pick Raila's deputy, now Baba gave you guys the shock of 2022 and now you are all scampering wailing all over! Uhuru will not campaign for Baba he will just vote for him. No fodder to spin now😅😂","@USER You guys were singing to us how Uhuru will pick Raila's deputy, now Baba gave you guys the shock of 2022 and now you are all scampering wailing all over! Uhuru will not campaign for Baba he will just vote for him. No fodder to spin now😅😂",Politikweli,1527208064570507266,neutral,0,1,-1,0,validation
politikweli_1524291364590174213,@USER Imagine your father only dances with power but he is one of the richest billionaires in kenya.. Na akiingia je.. So we know what politics does here in African continent.. We will never vote Raila... Good luck they are in same basket ase the loyal family for sixty years.. Safari,@USER Imagine your father only dances with power but he is one of the richest billionaires in kenya.. Na akiingia je.. So we know what politics does here in African continent.. We will never vote Raila... Good luck they are in same basket ase the loyal family for sixty years.. Safari,Politikweli,1524291364590174213,neutral,0,1,-1,0,validation
politikweli_1550477076272189440,"On the ballot day, come out and vote for the right leaders, leaders who will serve your interest in the next 5 years #MimiNdioKusema","On the ballot day, come out and vote for the right leaders, leaders who will serve your interest in the next 5 years #MimiNdioKusema",Politikweli,1550477076272189440,fact,0,1,-1,0,validation
politikweli_1562826083476443137,Sometimes Kenya Kwanza leaders stop disappointing @USER Sudi talking nonsense 🙄,Sometimes Kenya Kwanza leaders stop disappointing @USER Sudi talking nonsense 🙄,Politikweli,1562826083476443137,neutral,0,1,-1,0,validation
politikweli_1538789381493882880,voter education is an important civic education pillar. @USER has donea great thing in ensuring that youths of the Rift especially are reached as voters as we head to #GE2022 #UchaguziWaAmani #ChambuaUongozi @USER @USER @USER,voter education is an important civic education pillar. @USER has donea great thing in ensuring that youths of the Rift especially are reached as voters as we head to #GE2022 #UchaguziWaAmani #ChambuaUongozi @USER @USER @USER,Politikweli,1538789381493882880,fact,0,1,-1,0,validation
