text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1555983364024410113,@USER Enda nayo we Don't need ur vote,@USER Enda nayo we Don't need ur vote,Politikweli,1555983364024410113,neutral,0,1,-1,0,test
politikweli_1550469390910590979,Voting (general elections) is an opportunity we have after every 5 years to make a decision that will guide us in the next 5 years #MimiNdioKusema,Voting (general elections) is an opportunity we have after every 5 years to make a decision that will guide us in the next 5 years #MimiNdioKusema,Politikweli,1550469390910590979,fact,0,1,-1,0,test
politikweli_1450160406232772617,The youth are always the majority of eligible voters when it comes to the elections. It is estimated that 61% of the registered voters in the next elections will be the youth(18-35 year olds). #youthvipi #kurayakosautiyako #kurayakomaendeleoyako #kwaninikesho #kenya,The youth are always the majority of eligible voters when it comes to the elections. It is estimated that 61% of the registered voters in the next elections will be the youth(18-35 year olds). #youthvipi #kurayakosautiyako #kurayakomaendeleoyako #kwaninikesho #kenya,Politikweli,1450160406232772617,fact,0,1,-1,0,test
politikweli_1564896767975505922,"Monday ndio final hearing /verdict. As things are, is a vote recount looming?","Monday ndio final hearing /verdict. As things are, is a vote recount looming?",Politikweli,1564896767975505922,neutral,0,1,-1,0,test
politikweli_1496383981486497793,Heri wewe Bana. Me bana I will go and write my Name and finish with GOD BLESS on the ballot paper. I feel very proud when my vote is counted among the Spoilt Votes. Honest,Heri wewe Bana. Me bana I will go and write my Name and finish with GOD BLESS on the ballot paper. I feel very proud when my vote is counted among the Spoilt Votes. Honest,Politikweli,1496383981486497793,neutral,0,1,-1,0,test
afrihate_train_swahili_09279,mimi ni punda mchafu nigga na dick safi alimnyonya kitako ndani ya punda wake kisha akanyonya kitambi changu lil b b hatuko tayari, mimi ni punda mchafu nigga na dick safi alimnyonya kitako ndani ya punda wake kisha akanyonya kitambi changu lil b b hatuko tayari,AfriHate,train_swahili_09279,abuse,-1,0,1,1,test
afrihate_train_swahili_02886,ningekuita kijinga lakini hiyo inakabiliwa,ningekuita kijinga lakini hiyo inakabiliwa,AfriHate,train_swahili_02886,abuse,-1,0,1,1,test
afrihate_test_swahili_00516,ughna lemme nadhani wana keki ya manjano pia sikia hadithi hii hapo awali, ughna lemme nadhani wana keki ya manjano pia sikia hadithi hii hapo awali ,AfriHate,test_swahili_00516,hate,-1,0,2,1,test
afrihate_dev_swahili_01878,nahodha kuokoa jembe la kutombwa pussy ndio maneno yanayokasirisha zaidi,nahodha kuokoa jembe la kutombwa pussy ndio maneno yanayokasirisha zaidi,AfriHate,dev_swahili_01878,abuse,-1,0,1,1,test
afrihate_train_swahili_02787,nigga getcho mtombaji mtendee jinsi anataka kutibiwa lakini mimi sio triccin,nigga getcho mtombaji mtendee jinsi anataka kutibiwa lakini mimi sio triccin   ,AfriHate,train_swahili_02787,abuse,-1,0,1,1,test
afrihate_train_swahili_06698,kikuyus why kikuyus by the way who are the kikuyus you talk about,kikuyus  why kikuyus by the way who are the kikuyus you talk about,AfriHate,train_swahili_06698,hate,-1,0,2,1,test
afrihate_train_swahili_12809,shikilia tu tunaenda kwa kitanda cha kitanda,shikilia tu tunaenda kwa kitanda cha kitanda,AfriHate,train_swahili_12809,normal,-1,0,0,1,test
afrihate_train_swahili_13671,thgrader mama aliniletea mcdonalds kwa chakula cha mchana nilikuwa na vidonda vyote juu yangu,  thgrader mama aliniletea mcdonalds kwa chakula cha mchana nilikuwa na vidonda vyote juu yangu,AfriHate,train_swahili_13671,normal,-1,0,0,1,test
afrihate_train_swahili_02260,imekuwa too muchwatu wanashindwa hata kusheherekea maisha yao kwa amanimtu unampost mke wake kumpongeza wameoana we unakuja kutukana kwenye comments watu hata huwajui,imekuwa too muchwatu wanashindwa hata kusheherekea maisha yao kwa amanimtu unampost mke wake kumpongeza wameoana we unakuja kutukana kwenye comments watu hata huwajui,AfriHate,train_swahili_02260,normal,-1,0,0,1,test
afrihate_test_swahili_02467,nilisahau wewe ni yule yule ngombe ambaye alisema yeezus alikuwa mzuri na kwamba jcole ni takataka ya kutombwa, nilisahau wewe ni yule yule ngombe ambaye alisema yeezus alikuwa mzuri na kwamba jcole ni takataka ya kutombwa ,AfriHate,test_swahili_02467,abuse,-1,0,1,1,test
afrihate_train_swahili_07418,ninamwambia mtoto mdogo nenda kaangalie jina langu kwenye mgongo wake ili niweze kujisikia vizuri ninapokuwa nikipiga nyuma,  ninamwambia mtoto mdogo nenda kaangalie jina langu kwenye mgongo wake ili niweze kujisikia vizuri ninapokuwa nikipiga nyuma,AfriHate,train_swahili_07418,normal,-1,0,0,1,test
afrihate_train_swahili_12321,ikiwa unatuma ujumbe wa niggas zingine nijulishe tu ili nipate kunipata hakuna hisia ngumu,ikiwa unatuma ujumbe wa niggas zingine nijulishe tu ili nipate kunipata hakuna hisia ngumu,AfriHate,train_swahili_12321,normal,-1,0,0,1,test
afrihate_train_swahili_05207,rt vivuli vya kumfunga punda wako kwa pussy,rt  vivuli  vya kumfunga punda wako kwa pussy,AfriHate,train_swahili_05207,abuse,-1,0,1,1,test
afrihate_train_swahili_13981,tazama vitambaa vinaharibu michezo kobe usicheze mpira wa miguu labda ulikuwa unatafuta kutajwa kwa ujinga au ya momma jembe au zote mbili,tazama vitambaa vinaharibu michezo kobe usicheze mpira wa miguu labda ulikuwa unatafuta kutajwa kwa ujinga au ya momma jembe au zote mbili,AfriHate,train_swahili_13981,normal,-1,0,0,1,test
afrihate_train_swahili_05141,nilisema kitu na wewe gorilla acha kusikiliza muziki wa nyani, nilisema kitu na wewe gorilla acha kusikiliza muziki wa nyani,AfriHate,train_swahili_05141,normal,-1,0,0,1,test
afrihate_dev_swahili_02423,je nilimuuliza huyu jambazi ikiwa alikuwa na siku njema na yule mtoto akasema acha kuwa wa ajabu im conf,  je   nilimuuliza huyu jambazi ikiwa alikuwa na siku njema na yule mtoto akasema acha kuwa wa ajabu im conf   ,AfriHate,dev_swahili_02423,normal,-1,0,0,1,test
afrihate_train_swahili_00292,huduma kwa wateja ninahitaji kijinga huyu kupata biashara yangu fungua tu akaunti yangu mpya na uniache peke yangu,huduma kwa wateja     ninahitaji kijinga huyu kupata biashara yangu fungua tu akaunti yangu mpya na uniache peke yangu   ,AfriHate,train_swahili_00292,normal,-1,0,0,1,test
afrihate_test_swahili_00656,manyoya ya ndege wewe fala, manyoya ya ndege wewe fala ,AfriHate,test_swahili_00656,abuse,-1,0,1,1,test
afrihate_train_swahili_07572,usipigw na baridi ukipiga kura hood avail deliveri countrywid kenyadecides,usipigw na baridi ukipiga kura  hood avail   deliveri countrywid  kenyadecides   ,AfriHate,train_swahili_07572,normal,-1,0,0,1,test
afrihate_test_swahili_01466,hakuna shida siku ya leo tumevote kenyadecides,hakuna shida siku ya leo tumevote  kenyadecides,AfriHate,test_swahili_01466,normal,-1,0,0,1,test
afrihate_train_swahili_08242,ambaye tf ni chrisis jones botta ya nigga inampata punda wake kupiga wazi bitch nigga unaona mazungumzo ya kweli ya niggas,  ambaye tf ni chrisis jones botta ya nigga inampata punda wake kupiga wazi bitch nigga unaona mazungumzo ya kweli ya niggas,AfriHate,train_swahili_08242,abuse,-1,0,1,1,test
afrihate_train_swahili_09752,gerryshalloweenparty halloween ilikuwa jana mjinga mjinga, gerryshalloweenparty  halloween ilikuwa jana mjinga mjinga,AfriHate,train_swahili_09752,abuse,-1,0,1,1,test
afrihate_dev_swahili_00088,inatakiwa ikirudi system ikosee kutuma mimesejiya mchepuko iende kwa mainiforwadi mipicha hovyo hovyo siku ichangamke,inatakiwa ikirudi system ikosee kutuma mimesejiya mchepuko iende kwa mainiforwadi mipicha hovyo hovyo siku ichangamke,AfriHate,dev_swahili_00088,normal,-1,0,0,1,test
afrihate_train_swahili_08519,hawa wakamba wanaitwa kimanzi wanafaa kuchunguzwa unaeza pata wakona pussy,hawa wakamba wanaitwa kimanzi wanafaa kuchunguzwa unaeza pata wakona pussy,AfriHate,train_swahili_08519,hate,-1,0,2,1,test
afrihate_test_swahili_01199,wewe jembe la kutombwa pussy punda mkali shit hii inaleta kumbukumbu ili upike kwenye g yangu, wewe jembe la kutombwa pussy punda mkali shit hii inaleta kumbukumbu ili upike kwenye g yangu,AfriHate,test_swahili_01199,abuse,-1,0,1,1,test
afrihate_dev_swahili_01817,jamaa huyo mkisi hawezi kunigusa,jamaa huyo  mkisi hawezi kunigusa,AfriHate,dev_swahili_01817,hate,-1,0,2,1,test
afrihate_train_swahili_08760,panda vyeo hata uwe ceo lakini kumbuka huo sio mwisho wa maisha yako unaweza kuwa ceo wa kampuni ya mtu lakini ni houseboy wa maisha yako,panda vyeo hata uwe ceo lakini kumbuka huo sio mwisho wa maisha yako unaweza kuwa ceo wa kampuni ya mtu lakini ni houseboy wa maisha yako,AfriHate,train_swahili_08760,normal,-1,0,0,1,test
afrihate_test_swahili_01889,bigjim alyssa hahaha angalia ujaribu kuwa bitch lol mzuri jaribu ingawa haha,  bigjim  alyssa hahaha angalia ujaribu kuwa bitch lol mzuri jaribu ingawa haha,AfriHate,test_swahili_01889,normal,-1,0,0,1,test
afrihate_train_swahili_04072,fuck nusu ya vipande kwenye mlima rainier mimi huwacha tu wachache,  fuck nusu ya vipande kwenye mlima rainier       mimi huwacha tu wachache,AfriHate,train_swahili_04072,abuse,-1,0,1,1,test
afrihate_dev_swahili_00511,acha kutumia neno ngozi nyekundu s,acha kutumia neno ngozi nyekundu s,AfriHate,dev_swahili_00511,normal,-1,0,0,1,test
afrihate_dev_swahili_03121,woke twitter kazi ni ku profile kikuyus wakijifanya hawako tribalfaggots,woke twitter kazi ni ku profile kikuyus wakijifanya hawako tribalfaggots,AfriHate,dev_swahili_03121,hate,-1,0,2,1,test
afrihate_train_swahili_08456,iebc nayo pia inakuanga na joke,iebc nayo pia inakuanga na joke,AfriHate,train_swahili_08456,normal,-1,0,0,1,test
afrihate_train_swahili_00534,si after elect ulikuwa unasema ati alikuibia kura na mnatembea na yey,si after elect ulikuwa unasema ati alikuibia kura  na mnatembea na yey   ,AfriHate,train_swahili_00534,normal,-1,0,0,1,test
afrihate_train_swahili_08643,wajaluo wakitoka nairobi mtoto ya umbwa kama wewe si utakufa njaa,wajaluo wakitoka nairobi mtoto ya umbwa kama wewe si utakufa njaa,AfriHate,train_swahili_08643,hate,-1,0,2,1,test
afrihate_train_swahili_04884,wanavyuo warudi kwao wachochee maendeleo badala ya kukaa mjini wanazulula hawana kazi wapenafasi,wanavyuo warudi kwao wachochee maendeleo badala ya kukaa mjini wanazulula hawana kazi wapenafasi,AfriHate,train_swahili_04884,hate,-1,0,2,1,test
afrihate_train_swahili_12636,mazungumzo mabaya zaidi yaliyo wazi kabisa ningeweza kuendelea na kuendelea,mazungumzo mabaya zaidi yaliyo wazi kabisa ningeweza kuendelea na kuendelea,AfriHate,train_swahili_12636,normal,-1,0,0,1,test
afrihate_train_swahili_06133,tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe inbox kwa msaada zaidi cm,tafadhali tupatie akaunti namba yako majina kiasi ambacho ulikatwa kwenye kisanduku cha ujumbe inbox kwa msaada zaidi cm,AfriHate,train_swahili_06133,normal,-1,0,0,1,test
afrihate_train_swahili_07844,hiyo ni nzuri na fuzzy moja hehehe, hiyo ni nzuri na fuzzy moja  hehehe,AfriHate,train_swahili_07844,normal,-1,0,0,1,test
afrihate_dev_swahili_02250,ajbruno hapana ni neno linalotumiwa kubeza utapeli wa teabagger kama nyote watatu bahati nzuri wakati mwingine pal, ajbruno   hapana ni neno linalotumiwa kubeza utapeli wa teabagger kama nyote watatu bahati nzuri wakati mwingine pal,AfriHate,dev_swahili_02250,normal,-1,0,0,1,test
afrihate_train_swahili_13487,Kama wazungu hawa watakataa kuenda kwao basi tutasema tumekuwa wajinga,Kama wazungu hawa watakataa kuenda kwao basi tutasema tumekuwa wajinga,AfriHate,train_swahili_13487,hate,-1,0,2,1,test
afrihate_train_swahili_04843,yeye atakuwa mjinga wa mtu griot alinunua kukamata kuzimu katika kizuizi cha seli d wanawatapeli wanaume ambao ni wabakaji na wadhalilishaji wa watoto,yeye atakuwa mjinga wa mtu     griot alinunua kukamata kuzimu katika kizuizi cha seli d wanawatapeli wanaume ambao ni wabakaji na wadhalilishaji wa watoto   ,AfriHate,train_swahili_04843,abuse,-1,0,1,1,test
afrihate_train_swahili_13397,uapishe ag mbaya pango kidogo anaonekana kama uzao wa mchanganyiko wa twiga na twiga hii sio ya kuchekesha lakini nilikufa l,   uapishe ag mbaya pango kidogo anaonekana kama uzao wa mchanganyiko wa twiga na twiga hii sio ya kuchekesha lakini nilikufa l   ,AfriHate,train_swahili_13397,normal,-1,0,0,1,test
afrihate_dev_swahili_00600,oh lakini mimi na darasa langu tunasema busara zingine ili uweze stfu na kutoka kwenye twitter yangu au unaweza kubandika punda rahisi yule kijana wa pussy, oh lakini mimi na darasa langu tunasema busara zingine ili uweze stfu na kutoka kwenye twitter yangu au unaweza kubandika punda rahisi yule kijana wa pussy,AfriHate,dev_swahili_00600,abuse,-1,0,1,1,test
afrihate_train_swahili_11244,hawa makarao wote kwani wanakuaga waluhya juu ikuwe asubuhi ama jioni wao hudai tu chai,hawa makarao wote kwani wanakuaga waluhya juu ikuwe asubuhi ama jioni wao hudai tu chai,AfriHate,train_swahili_11244,hate,-1,0,2,1,test
afrihate_train_swahili_00930,je shule yangu inaweza tafadhali kuondoa makopo haya ya takataka ya kutombwa punda katikati ya barabara ya ukumbi ambayo mimi huingia ndani kila wakati,je shule yangu inaweza tafadhali kuondoa makopo haya ya takataka ya kutombwa punda katikati ya barabara ya ukumbi ambayo mimi huingia ndani kila wakati,AfriHate,train_swahili_00930,abuse,-1,0,1,1,test
