text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1518187308213841923,"@USER @USER @USER Lakini Kiraitu also said people should vote for President they want and that he wasn’t serious when endorsing Baba, what do we call that?",1,fact,swa_eng_codeswitched,"@Jorahm_M @Mwendi254 @nevz_isaboke Lakini Kiraitu also said people should vote for President they want and that he wasn’t serious when endorsing Baba, what do we call that?",Sun Apr 24 11:17:15 +0000 2022,brian_mutiga,0.0,0.0,1.0,0
1556409051436703747,"I have an honest and candid reservation that it's only @USER who can get us out of this hole UhuRuto placed us in. Vote @USER, vote equity in resource allocation. Vote free education, #BabaHealthCare",0,neutral,swa_eng_codeswitched,"I have an honest and candid reservation that it's only @RailaOdinga who can get us out of this hole UhuRuto placed us in.

Vote @RailaOdinga, vote equity in resource allocation.

Vote free education, #BabaHealthCare https://t.co/IXP5JC7Iaq",Sun Aug 07 22:36:49 +0000 2022,RambuguRakuon,0.0,0.0,0.0,0
1506317046379909129,Elections zimeanza kuaffect your businesses?,0,neutral,swa_eng_codeswitched,Elections zimeanza kuaffect your businesses?,Tue Mar 22 17:09:04 +0000 2022,Markyallo,2.0,1.0,0.0,0
1563831869573152768,@USER @USER Tutaenda Kasarani,0,neutral,swa_only,@AdhanBuya @WilliamsRuto Tutaenda Kasarani,Sun Aug 28 10:12:26 +0000 2022,YusufJare,0.0,0.0,0.0,0
1558447649149313024,"@USER Wapi stamp against signatures....You guys are editing everything.....If Azimio was winning, nakwaambia wangemaliza tallying on Thursday....Na watuwekee results....",2,fake,swa_eng_codeswitched,"@ItsNyambane Wapi stamp against signatures....You guys are editing everything.....If Azimio was winning, nakwaambia wangemaliza tallying on Thursday....Na watuwekee results....",Sat Aug 13 13:37:28 +0000 2022,LogMary_Nuggets,4.0,0.0,0.0,1
1555250239426150402,Just warming up to vote Baba RAO to State House.,0,neutral,swa_eng_codeswitched,Just warming up to vote Baba RAO to State House. https://t.co/D6H9QQou8p,Thu Aug 04 17:52:06 +0000 2022,olamblajob,1.0,0.0,0.0,0
1522132270911574016,@USER @USER Absolute truth! Baba @USER should appoint either @USER or iron lady @USER as his running mate. Mount Kenya vote rich region support shouldn't be taken for granted. We deserve better.,0,neutral,swa_eng_codeswitched,"@DonaldBKipkorir @ItsMutai Absolute truth!
Baba @RailaOdinga should appoint either @Peter_Kenneth or iron lady @MarthaKarua as his running mate. Mount Kenya vote rich region support shouldn't be taken for granted. We deserve better.",Thu May 05 08:33:07 +0000 2022,itsmwai_001,0.0,0.0,0.0,0
1512862480904736773,Beneficiaries of 2017 stolen elections are now telling us others are planning to steal elections 😂😂😂 Hii game haina formula 💀,2,fake,swa_eng_codeswitched,"Beneficiaries of 2017 stolen elections are now telling us others are planning to steal elections 😂😂😂

Hii game haina formula 💀",Sat Apr 09 18:38:17 +0000 2022,ki_bet,3.0,1.0,0.0,1
1565074542732640256,@USER @USER But still doesn't answer juu if images from iebc was hacked and change but zilifanana kivipi na zile hardcopies RO walipelekwa BOMAS!? that's what judge was asking? Literally from the day that accusation came up we all started asking ourselves. How???,0,neutral,swa_eng_codeswitched,@DesmondTutu6 @DKithandi But still doesn't answer juu if images from iebc was hacked and change but zilifanana kivipi na zile hardcopies RO walipelekwa BOMAS!? that's what judge was asking? Literally from the day that accusation came up we all started asking ourselves. How???,Wed Aug 31 20:30:23 +0000 2022,Zarouvian,1.0,0.0,0.0,0
1564979614325379075,@USER @USER @USER @USER Kipchumba is giving the brief on the court ... vile kumeumana....,0,neutral,swa_eng_codeswitched,@OleItumbi @Naitwamwangii @WilliamsRuto @kipmurkomen Kipchumba is giving the brief on the court ... vile kumeumana....,Wed Aug 31 14:13:10 +0000 2022,onaga_sam,0.0,0.0,0.0,0
1382250121748963328,We see Evil and denounce it on social media but on the ballot box “Uyo jamaa ni mpoa ni media inamharibia” #NamuExposesRuto,0,neutral,swa_eng_codeswitched,We see Evil and denounce it on social media but on the ballot box “Uyo jamaa ni mpoa ni media inamharibia” #NamuExposesRuto,Wed Apr 14 08:31:24 +0000 2021,thesuitstar,3.0,0.0,1.0,0
1561353278763458560,Sijui kama @USER atakumbuka day tulikutana nikamwambia shida za yutman! Yaaani wuueh!,0,neutral,swa_eng_codeswitched,Sijui kama @WilliamsRuto atakumbuka day tulikutana nikamwambia shida za yutman! Yaaani wuueh!,Sun Aug 21 14:03:24 +0000 2022,OneOlwoch,2.0,0.0,0.0,0
1562282083594166272,"@USER @USER @USER @USER Buenos dias mi amore, 🤣🤣🤣🤣🤣🤣hizo awards surely .....",0,neutral,swa_eng_codeswitched,"@zionpearl @WilliamsRuto @TonwaTai @paulinenjoroge Buenos dias mi amore, 🤣🤣🤣🤣🤣🤣hizo awards surely .....",Wed Aug 24 03:34:09 +0000 2022,DLUDOGOLI,0.0,0.0,0.0,0
1512779660521787398,@USER And i agree with him. However haba na haba for the moment until the last ballot is counted.,0,neutral,swa_eng_codeswitched,@PeopleDailyKe And i agree with him. However haba na haba for the moment until the last ballot is counted.,Sat Apr 09 13:09:11 +0000 2022,ob1tomi,0.0,0.0,0.0,0
1551789837191204864,"13 days to elections and a vote for Hon. Wavinya Ndeti as Governor, Machakos County, is a vote for Food Security, Economic empowerment and Infrastructural Development in Machakos County. #InawezekanaNaMama #ChakulaMezaniPesaMfukoni",0,neutral,swa_eng_codeswitched,"13 days to elections and a vote for Hon. Wavinya Ndeti as Governor, Machakos County, is a vote for Food Security, Economic empowerment and Infrastructural Development in Machakos County.  
#InawezekanaNaMama 
#ChakulaMezaniPesaMfukoni https://t.co/8kyzQu2z8n",Tue Jul 26 04:41:42 +0000 2022,Jimmy04phelix,2.0,3.0,0.0,0
1563093067988537344,furaha ya kukuwa na amani imagine kama sio amani hatungefurahia hivi✌ Amani siku zote✌ @USER @USER @USER @USER #ELECTIONBILANOMA #LETPEACEWIN,0,neutral,swa_eng_codeswitched,"furaha ya kukuwa na amani
imagine kama sio amani hatungefurahia hivi✌
Amani siku zote✌
@NCIC_Kenya
@UNDPKenya 
@KisiiUniversity 
@UcspakOfficial 
#ELECTIONBILANOMA
#LETPEACEWIN https://t.co/2tYdBeCw2J",Fri Aug 26 09:16:42 +0000 2022,Mwani_mtricky,4.0,2.0,0.0,0
1513052878738444290,@USER Haha.I watched a debate between Kanini Kega and Peter Kaguchia of Mukurweini where the audience from Kimathi University were given opportunity to do a secret ballot. After results Kanini tried explaining the defeat hadi Bishop akamshow akubali tu,0,neutral,swa_eng_codeswitched,@MumbiMbui Haha.I watched a debate between Kanini Kega and Peter Kaguchia of Mukurweini where the audience from Kimathi University were given opportunity to do a secret ballot. After results Kanini tried explaining the defeat hadi Bishop akamshow akubali tu https://t.co/ONWKYfFNWw,Sun Apr 10 07:14:52 +0000 2022,Joewaweru_,1.0,0.0,0.0,0
1554002758461792256,"Tuambiane ukweli leo. As we head for the upcoming elections, What are the qualities of a good leader/politician?? unatafuta nini kwa politician wako as you go for the ballot??",0,neutral,swa_eng_codeswitched,"Tuambiane ukweli leo.
As we head for the upcoming elections, What are the qualities of a good leader/politician??
unatafuta nini kwa politician wako as you go for the ballot?? https://t.co/9opWfJZvHv",Mon Aug 01 07:15:04 +0000 2022,Samtab_,7.0,3.0,1.0,0
1516010924045438976,@USER @USER Which sympathy votes yet she is already nominated wr and will vote her in come August acha wivu bro,0,neutral,swa_eng_codeswitched,@Raphael332074 @TotoLinet Which sympathy  votes yet she is already nominated wr and will vote her in come August  acha wivu bro,Mon Apr 18 11:09:05 +0000 2022,Ngetich1994,4.0,0.0,0.0,0
1559549158415015937,"Post elections fever,Noma sana",0,neutral,swa_eng_codeswitched,"Post elections fever,Noma sana https://t.co/lBl4QPCN4v",Tue Aug 16 14:34:29 +0000 2022,KubiliFelix,1.0,0.0,0.0,0
1447598815012339717,@USER you can never revise history I was in mombasa at the height of both these elections and I can tell you for a fact I as Kikuyu had to watch my back over the phrase of No Raila no as you guys yap here on twitter tuelezeane ukweli kwa kipoole,0,neutral,swa_eng_codeswitched,@PolycarpHinga you can never revise history I was in mombasa at the height of both these elections and I can tell you for a fact I as Kikuyu had to watch my back over the phrase of No Raila no https://t.co/LOpzSMG0mC as you guys yap here on twitter tuelezeane ukweli kwa kipoole,Mon Oct 11 16:23:47 +0000 2021,marigiren,1.0,0.0,1.0,0
1549764726208565254,@USER It was joy listening to him while he asked why does Unga Prices to e rise during elections. It's no joy listening to that question from somebody who has contested presidency four times. The sitting president at the constitutional retirement and those who compete are better off,0,neutral,swa_eng_codeswitched,@KBCChannel1 It was  joy listening to him while he asked why does Unga Prices   to e rise during elections. It's no joy listening to that question from somebody who has contested presidency four times. The sitting president at the constitutional retirement and those who compete are better off https://t.co/xg4qzbtz1p,Wed Jul 20 14:34:38 +0000 2022,mugo_hiram,0.0,0.0,0.0,0
1526610910214750208,"#Raruathebestcollabo ...I AM EAGER, PROUD, READY, DECIDED to vote for the BEST OPTION 2022..are you??",1,fact,swa_eng_codeswitched,"#Raruathebestcollabo ...I AM EAGER, PROUD, READY, DECIDED to vote for the BEST OPTION 2022..are you??",Tue May 17 17:09:38 +0000 2022,DavidFr45208515,5.0,0.0,0.0,0
1529379452752388099,@USER Luoland elections circle back `~ matapeli sugu,0,neutral,swa_eng_codeswitched,@OAmollo Luoland elections circle back `~ matapeli sugu https://t.co/WIDegFmyNN,Wed May 25 08:30:50 +0000 2022,Joseph29828646,2.0,0.0,1.0,0
1557478328117993472,Wata mkatamkata next week. Aende Uganda after elections 😂😂,2,fake,swa_eng_codeswitched,Wata mkatamkata next week. Aende Uganda after elections 😂😂,Wed Aug 10 21:25:44 +0000 2022,JoeWMuchiri1,9.0,1.0,1.0,1
1556864762973151238,"William Ruto: ""I have voted. You too should. Your vote counts."" #Kura2022 #MeruFmNews",1,fact,swa_eng_codeswitched,"William Ruto: ""I have voted. You too should. Your vote counts.""
#Kura2022  #MeruFmNews https://t.co/PNZP0QTCdh",Tue Aug 09 04:47:39 +0000 2022,MeruFmOfficial,2.0,1.0,1.0,0
1386055070417137665,Mikutano ilikatazwa tena the man who stopped forgot and told tea farmers to hold elections...,0,neutral,swa_eng_codeswitched,Mikutano ilikatazwa tena the man who stopped forgot and told tea farmers to hold elections...,Sat Apr 24 20:30:55 +0000 2021,MurwayiJavan,1.0,0.0,0.0,0
1443155039065935879,"Na mkumbuke we only have One day to make a five year change, that day is ballot day #FormNiGani",1,fact,swa_eng_codeswitched,"Na mkumbuke we only have One day to make a five year change, that day is ballot day
#FormNiGani",Wed Sep 29 10:05:48 +0000 2021,bevalynekwambo3,5.0,3.0,2.0,0
1559189696047190016,@USER Iko kwa budget ya IEBC; under entertainment 😂,0,neutral,swa_eng_codeswitched,@TheTvPlug Iko kwa budget ya IEBC; under entertainment 😂,Mon Aug 15 14:46:06 +0000 2022,OmmarIF,0.0,0.0,0.0,0
1563843545466806273,"@USER @USER @USER So asikize Tuju?self proclaimed Cows can never rule Kenya, I will always vote against that Bondo Conman, leteni Rerun.💀",0,neutral,swa_eng_codeswitched,"@EtalePhilip @DrRoselynAkombe @IEBCKenya So asikize Tuju?self proclaimed Cows can never rule Kenya, I will always vote against that Bondo Conman, leteni Rerun.💀",Sun Aug 28 10:58:50 +0000 2022,omituofoh,2.0,0.0,0.0,0
1558173061073059843,@USER amezima TV ameSwitch on to @USER tunapunguza stress za elections kwakipole kama kura za Wajakoyq na reggae ya @USER hapa Kiamaiko Mathare 97.1 Niko locked,0,neutral,swa_eng_codeswitched,@otienosam_254  amezima TV ameSwitch on to @NRGRadioKenya  tunapunguza stress za elections kwakipole kama kura za Wajakoyq na reggae  ya @McTeargas  hapa Kiamaiko Mathare 97.1 Niko locked,Fri Aug 12 19:26:21 +0000 2022,otienosamuel254,0.0,0.0,0.0,0
1477282041569894400,@USER Anangwe the man has come back from Tz to try his luck...huyu hua anakufa after elections then resurrects when another election is approaching. Ataendelea tu kufa na kufufuka hadi dunia iishe🤣🤣.,2,fake,swa_eng_codeswitched,@anc_party Anangwe the man  has come back from Tz to try his luck...huyu hua anakufa after elections then resurrects when another election is approaching. Ataendelea tu kufa na kufufuka hadi dunia iishe🤣🤣.,Sat Jan 01 14:14:19 +0000 2022,asumwas86,3.0,0.0,0.0,1
1485256714609991685,"@USER Himselfu , huskii anacount vote yake pale hivo kwa ballot 😂😂😂",0,neutral,swa_eng_codeswitched,"@bevalynekwambo3 Himselfu , huskii anacount vote yake  pale hivo kwa ballot 😂😂😂",Sun Jan 23 14:22:50 +0000 2022,sitati3_sitati,1.0,0.0,0.0,0
1559124274857877507,All that shall be flowing is Baba tears for losing the fifth time. #kenyaelections2022,0,neutral,swa_eng_codeswitched,All that shall be flowing is Baba tears for losing the fifth time. #kenyaelections2022,Mon Aug 15 10:26:08 +0000 2022,Ronn_Kinuthia,0.0,0.0,0.0,0
1556704582532726784,@USER @USER @USER @USER @USER @USER 🤣🤣🤣🤣 Utajua hujui kijana... Kelele za chura hizo,0,neutral,swa_only,@ledamalekina @IEBCKenya @CNN @citizentvkenya @JunetMohamed @HassanAliJoho 🤣🤣🤣🤣 Utajua hujui kijana... Kelele za chura hizo,Mon Aug 08 18:11:09 +0000 2022,javern10,1.0,0.0,0.0,0
1560661473655136256,"@USER @USER Kimeenda....kimeenda, acha makasiriko. Just accept and move on",0,neutral,swa_eng_codeswitched,"@ledamalekina @WilliamsRuto Kimeenda....kimeenda, acha makasiriko. Just accept and move on",Fri Aug 19 16:14:25 +0000 2022,moses_weswa,8.0,0.0,0.0,0
1556994427754782720,@USER Bibi yangu ameenda ku vote ushago mimi na vote Nairobi shida iko wapi😁,1,fact,swa_eng_codeswitched,@Ayodi_Avico Bibi yangu ameenda ku vote ushago mimi na vote Nairobi shida iko wapi😁,Tue Aug 09 13:22:53 +0000 2022,frankdolakenya,1.0,0.0,0.0,0
1566117880864841734,"@USER Sure,our fifth president @USER and the opposition leader @USER ,mhesh wanna talk to you please #hakikaniHaika",2,fake,swa_eng_codeswitched,"@haika_lydia Sure,our fifth president @WilliamsRuto  and the opposition leader @RailaOdinga ,mhesh wanna talk to you please #hakikaniHaika",Sat Sep 03 17:36:14 +0000 2022,Johnnjorogeqbe,0.0,0.0,0.0,1
1384822524115030016,@USER Unfortunately elections zikuwa formality tu....washajua the new leader!!!,2,fake,swa_eng_codeswitched,@Dekitdk Unfortunately elections zikuwa formality tu....washajua the new leader!!!,Wed Apr 21 10:53:13 +0000 2021,Cera_Nj,0.0,0.0,1.0,1
1548727173422501889,"@USER Yes we know Arat in Dagorreti,Baba owino in Dadora and Kidero did a good job of either killing kikuyu hawkers or burning thier property till Uhuru decided to reward ODM and the goons with a Handshake to protect more deaths. Now u want us to vote him to cement his violent legacy",2,fake,swa_eng_codeswitched,"@PaulineNjau5 Yes we know Arat in Dagorreti,Baba owino in Dadora and Kidero did a good job of either killing kikuyu hawkers or burning thier property till Uhuru decided to reward ODM and the goons with a Handshake to protect more deaths. Now u want us to vote him to cement his violent legacy",Sun Jul 17 17:51:46 +0000 2022,fmausii2001,1.0,0.0,1.0,1
1556749427305549824,WAKE UP!! VOTE BABA @USER #VoteBlue,0,neutral,swa_eng_codeswitched,WAKE UP!! VOTE BABA @RailaOdinga #VoteBlue https://t.co/4uI42Veuld,Mon Aug 08 21:09:21 +0000 2022,XplitKenya,355.0,27.0,9.0,0
1541111623271817223,Had a good evening with Mombasa incoming governor @USER. Your excellency you're such an inspirational leader. I've voted for you twice as MP and my vote on 9.8.22 at PHD Mwembe Tayari is yours. God bless you. #MwanzoMpya #SautiYaWatu,0,neutral,swa_eng_codeswitched,Had a good evening with Mombasa incoming governor @A_S_Nassir. Your excellency you're such an inspirational leader. I've voted for you twice as MP and my vote on 9.8.22 at PHD Mwembe Tayari is yours. God bless you. #MwanzoMpya #SautiYaWatu https://t.co/6re34HbYnu,Sun Jun 26 17:30:18 +0000 2022,WuodRamula,2.0,0.0,0.0,0
1523907171288854528,"@USER Elections make politicians do crazy things, kukula kwa vibanda, kuride boda, kupanda mat, kwenda kwa soko then immediately after winning, wanapata pistol, bodyguards na secretary incase you want to see them you book appointments",1,fact,swa_eng_codeswitched,"@paulinenjoroge Elections make politicians do crazy things, kukula kwa vibanda, kuride boda, kupanda mat, kwenda kwa soko then immediately after winning, wanapata pistol, bodyguards na secretary incase you want to see them you book appointments",Tue May 10 06:05:57 +0000 2022,bkknewskenyatv,15.0,4.0,0.0,0
1538800755016081408,"@USER Mr.Kitendawili will never win any presidential elections in Kenya, wachana na Huyu mzee wa kuzimika,they have only 49 days with your former friend waende home,By LAW and By Ballot ,By God's grace at this time on 9th August, William you are the 5th Rais.",1,fact,swa_eng_codeswitched,"@WilliamsRuto Mr.Kitendawili will never win any presidential elections in Kenya, wachana na Huyu mzee wa kuzimika,they have only 49 days with your former friend waende home,By LAW and By Ballot ,By God's grace at this time on 9th August, William you are the 5th Rais.",Mon Jun 20 08:27:44 +0000 2022,RaymondNgeno15,25.0,2.0,28.0,0
