text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1561198069269643264,@USER @USER Because of why?! Mzee can practice farming too.... Siasa si kila kitu. But Raila lost fair and square. Blame the system,0,neutral,swa_eng_codeswitched,@makaumutua @WilliamsRuto Because of why?!  Mzee can practice farming too.... Siasa si kila kitu.  But Raila lost fair and square.  Blame the system,Sun Aug 21 03:46:40 +0000 2022,qtactictac,0.0,0.0,0.0,0
1564094589962801152,We are lucky to have BABA. We could not have known these theatrics at IEBC that affected the 2022 PRESIDENTIAL result. Long live BABA.,0,neutral,swa_eng_codeswitched,We are lucky to have BABA. We could not have known these theatrics at IEBC that affected the 2022 PRESIDENTIAL result. Long live BABA.,Mon Aug 29 03:36:24 +0000 2022,Senator_Abok,624.0,71.0,15.0,0
1550365456111964161,"""We are confident as a family that he is going to win but in the unlikely event that he loses the election, we will now advise him to leave and focus on something else"" Obura Odinga #KURA2022 #MeruFmNews",1,fact,swa_eng_codeswitched,"""We are confident as a family that he is going to win but in the unlikely event that he loses the election, we will now advise him to leave and focus on something else""  Obura Odinga 
#KURA2022  #MeruFmNews https://t.co/81WietD4ny",Fri Jul 22 06:21:43 +0000 2022,MeruFmOfficial,3.0,0.0,0.0,0
1546527835258556418,@USER @USER Mt KENYA Will vote in one basket as for the son of Hustler Nation Ragathi is Rutonated well with the people @USER KWAGROUND,2,fake,swa_eng_codeswitched,@dan_nyagah @NchoguPhilip Mt KENYA Will vote in one basket as for  the  son of Hustler Nation Ragathi is Rutonated well with the people @Hon_ChaguaRuto KWAGROUND https://t.co/TCGMw09y5l,Mon Jul 11 16:12:23 +0000 2022,Joseph29828646,4.0,2.0,1.0,1
1553668567853404160,8 Days To Go pale kwa ballot 🗳 tunacheza na @USER kama Governor Mombasa. @USER @USER @USER @USER @USER @USER #MombasaNiNassir #VoteNassir,0,neutral,swa_eng_codeswitched,"8 Days To Go pale kwa ballot 🗳 tunacheza na @A_S_Nassir kama Governor Mombasa. 
@Disembe @tashbaee @GasllahRasoa @KassamGriffin @JizzaWakili @MsupaBesh 
#MombasaNiNassir 
#VoteNassir https://t.co/TkkyvbYRiK",Sun Jul 31 09:07:06 +0000 2022,AdedeZach,22.0,9.0,0.0,0
1553995681139986432,@USER @USER Same situation huku.. no communication at all,0,neutral,swa_eng_codeswitched,@Stanley39441606 @IEBCKenya Same situation huku.. no communication at all,Mon Aug 01 06:46:56 +0000 2022,Fabrizio_mkenya,0.0,0.0,1.0,0
1556995572124602370,Kuna watu hawako bothered na hizi elections 😂😂,0,neutral,swa_eng_codeswitched,Kuna watu hawako bothered na hizi elections 😂😂,Tue Aug 09 13:27:26 +0000 2022,_Kitua_,0.0,0.0,0.0,0
1556003306778107907,Dear young people. Its your democratic right and duty to vote. Your vote matter along. In the next five years your life will be a result of what you make on 9th August. @USER @USER @USER @USER #Elections2022 #Peace #TusibleedNdioWalead,1,fact,swa_eng_codeswitched,"Dear young people. Its your democratic right and duty to vote. Your vote matter along. In the next five years your life will be a result of what you make on 9th August. @elfafrica1 @Alvinmwangi254 @SheilaAbubakar1
@IEBCKenya #Elections2022 #Peace #TusibleedNdioWalead https://t.co/wFti5y6gx5",Sat Aug 06 19:44:32 +0000 2022,wamukotabrian,14.0,5.0,0.0,0
1415883784210296837,@USER Mt Kenya will once again suffer from handpicked leaders whether thy like it or not. Ruto will handpicked candidates like baba Yao and impose them to you people and u will vote for them to punish Uhuru. They will start crying immediately after elections. Mark this,0,neutral,swa_eng_codeswitched,@Shikohkihika Mt Kenya will once again suffer from handpicked leaders whether thy like it or not. Ruto will handpicked candidates like baba Yao and impose them to you people and u will vote for them to punish Uhuru. They will start crying immediately after elections. Mark this,Fri Jul 16 03:59:34 +0000 2021,to_Clive,37.0,7.0,4.0,0
1554373770357493761,Hi I’m Hillary Odote and I support VOTE PEACE and invite you too to support the campaign as we all seek to promote peace among youths and electorates #ElectionBilaNoma #YouthForPeace #twibbonize #Elections2022,1,fact,swa_eng_codeswitched,"Hi I’m Hillary Odote and I support  VOTE  PEACE and invite you too to support the campaign as we all seek to promote peace among youths and electorates 
#ElectionBilaNoma #YouthForPeace #twibbonize
#Elections2022 https://t.co/xnbO63xM3N",Tue Aug 02 07:49:20 +0000 2022,Odotte_Hillary,6.0,0.0,0.0,0
1559414387479388160,"@USER Let the man come n say why his dad never steal elections, ni yeye tu huibiwaa",0,neutral,swa_eng_codeswitched,"@Kenny_Kyp Let the man come n say why his dad never steal elections, ni yeye tu huibiwaa",Tue Aug 16 05:38:57 +0000 2022,jonty_kulez,0.0,0.0,0.0,0
1560122041789030401,"@USER @USER @USER @USER @USER @USER @USER @USER Kweli watu wa Azimio u know how to manipulate things.. u were the one commenting in a bad manner calling people puppets. I tried to correct you now u trying to manipulate the topic..🙈 Haya basi, wewe pia tukuite puppet. Cherera pia ni puppet wa Azimio.",2,fake,swa_eng_codeswitched,"@Salatulex @HassanOmarH @ahmednasirlaw @WilliamsRuto @MikeSonko @MohaJichoPevu @UDAKenya @WChebukati Kweli watu wa Azimio u know how to manipulate things.. u were the one commenting in a bad manner calling people puppets. I tried to correct you now u trying to manipulate the topic..🙈 

Haya basi, wewe pia tukuite puppet. Cherera pia ni puppet wa Azimio.",Thu Aug 18 04:30:55 +0000 2022,MinzyMirza,1.0,0.0,0.0,1
1561690768837861376,@USER @USER Niko Murang'a,0,neutral,swa_only,@Cate_Waruguru @WilliamsRuto Niko Murang'a,Mon Aug 22 12:24:28 +0000 2022,selle_scientist,0.0,0.0,0.0,0
1557104089644802058,"Moses Kuria: ""I enjoyed every minute of my 8 years in elective politics. Back to private sector. Happily."" #Kura2022 #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"Moses Kuria: ""I enjoyed every minute of my 8 years in elective politics. Back to private sector. Happily.""
#Kura2022  #KenyaDecides2022 https://t.co/nvWuDMXiby",Tue Aug 09 20:38:39 +0000 2022,MeruFmOfficial,3.0,1.0,0.0,0
1559210027533176836,"Baba is a true defender of justice, integrity, transparency and unity of this country, that's why we believe in him. #kenyaelections2022",0,neutral,swa_eng_codeswitched,"Baba is a true defender of justice, integrity, transparency and unity of this country,  that's why we believe in him.  #kenyaelections2022",Mon Aug 15 16:06:53 +0000 2022,bonifaceasuva,1.0,0.0,0.0,0
1460323035651661828,"One of the aims for my Festival in Eldoret is to preach PEACE!! As the political heat is rising is good for young people to realise we can't always be a tool to be used by politicians before, during and after elections. ""VIJANA TUSITUMIWE VIBAYA KISIASA 2022"" #DaddyOwenFestival",0,neutral,swa_eng_codeswitched,"One of the aims for my Festival in Eldoret is to preach PEACE!! As the political heat is rising is good for young people to realise we can't always be a tool to be used by politicians before, during and after elections.
""VIJANA TUSITUMIWE VIBAYA KISIASA 2022""
#DaddyOwenFestival https://t.co/g9Lr2kWb5L",Mon Nov 15 19:05:17 +0000 2021,daddyowenmusic,5.0,1.0,0.0,0
1527956330106998784,I think I'll vote after all...nilikuwa nilale hio siku mbaiya sana,0,neutral,swa_eng_codeswitched,I think I'll vote after all...nilikuwa nilale hio siku mbaiya sana,Sat May 21 10:15:51 +0000 2022,Gladiator2618,0.0,0.0,0.0,0
1558128749534740483,Bado mnaongelea elections na kuna games kesho,0,neutral,swa_eng_codeswitched,Bado mnaongelea elections na kuna games kesho,Fri Aug 12 16:30:17 +0000 2022,Nyamweyacollo,2.0,0.0,0.0,0
1559157439852953601,Niingie hoteli kufuata results. I eat lunch as i wait. Then chai ya saa kumi. Manze IEBC bill kwenu,0,neutral,swa_eng_codeswitched,Niingie hoteli kufuata results. I eat lunch as i wait. Then chai ya saa kumi. Manze IEBC bill kwenu,Mon Aug 15 12:37:56 +0000 2022,miguelmuguchia,9.0,1.0,0.0,0
1559809930718224387,@USER @USER @USER Siasa ni kujipanga my friend.... #FolloMe @USER Congratulations @USER,0,neutral,swa_eng_codeswitched,"@OleItumbi @WilliamsRuto @rigathi Siasa ni kujipanga my friend....
#FolloMe 
@GeorgesRuto 
Congratulations @WilliamsRuto https://t.co/wLiXJDpQxI",Wed Aug 17 07:50:42 +0000 2022,chebormamba,4.0,0.0,0.0,0
1525044328753770496,Mi naona Ruto anatupima ...vote for him at your peril,0,neutral,swa_eng_codeswitched,Mi naona Ruto anatupima ...vote for him at your peril,Fri May 13 09:24:36 +0000 2022,OCHI_RAS,3.0,2.0,2.0,0
1534513406392385538,@USER is the real mitumba kisiasa (used and damped in 5 elections now) na he's here demeaning mitumba people. @USER ndio mali mali safi hapa.,0,neutral,swa_eng_codeswitched,"@RailaOdinga is the real mitumba kisiasa (used and damped in 5 elections now) na he's here demeaning mitumba people. 

@WilliamsRuto ndio mali mali safi hapa. https://t.co/h8hr2sTkZ6",Wed Jun 08 12:31:20 +0000 2022,boneyekagwe,0.0,1.0,0.0,0
1545381280719802368,@USER @USER @USER @USER Mt kenya wako personal na elections 😂,0,neutral,swa_eng_codeswitched,@austin_joram @Mbisi @Anderi_cus @ahmednasirlaw Mt kenya wako personal na elections 😂,Fri Jul 08 12:16:23 +0000 2022,Dianadeesan,0.0,0.0,0.0,0
1534518257591504896,@USER @USER @USER @USER Hiyo t-shirt umevaa ni local ama mutush. ? If that the point I believe in one way or another you have a campaign t-shirt. Can you comment on Quality,0,neutral,swa_eng_codeswitched,"@cliffliungu @edwintororei @makaumutua @IEBCKenya Hiyo t-shirt umevaa ni local ama mutush.  ?
If that the point I believe in one way or another you have a campaign t-shirt.
Can you comment on Quality",Wed Jun 08 12:50:37 +0000 2022,heavyduty001,0.0,0.0,2.0,0
1554704017200189440,@USER Ad don't forget @USER we only need that one Uhuru vote to win the election,0,neutral,swa_eng_codeswitched,@NelsonHavi Ad don't forget @BabaAzimio  we only need that one Uhuru vote to win the election,Wed Aug 03 05:41:37 +0000 2022,waithakaNundu,4.0,0.0,0.0,0
1564169592221597697,"It seems the SYSTEM' is not working for Fernandes Barasa in Kakamega gubernatorial elections. Aye FCPA stop crying it is earlier buana, we've registered very few voters so far... I don't think Cleophas Malala is leading since the voting process is still underway. Let's wait &amp; see",1,fact,swa_eng_codeswitched,"It seems the SYSTEM' is not working for Fernandes Barasa in Kakamega gubernatorial elections. Aye FCPA stop crying it is earlier buana, we've registered very few voters so far... I don't think Cleophas Malala is leading since the voting process is still underway. Let's wait &amp; see https://t.co/41MjaYNgVN",Mon Aug 29 08:34:26 +0000 2022,cbs_ke,11.0,2.0,2.0,0
1556877566744711168,"Ule mhenga wa ""Kidole kimoja hakivunji chawa"" leo atakua dissapointed #KenyaDecides2022 #KenyaDecides",0,neutral,swa_eng_codeswitched,"Ule mhenga wa ""Kidole kimoja hakivunji chawa"" leo atakua dissapointed
#KenyaDecides2022 #KenyaDecides",Tue Aug 09 05:38:31 +0000 2022,Addu_Ardu,0.0,0.0,0.0,0
1559119979622047744,"@USER ""Most expensive elections"" na ni ufala tu",0,neutral,swa_eng_codeswitched,"@msjaybojeybo ""Most expensive elections"" na ni ufala tu",Mon Aug 15 10:09:04 +0000 2022,jnjauu,1.0,0.0,0.0,0
1486224520843337732,@USER @USER @USER @USER Hakuna revolt hapo. Should we have Uhuru on the ballot ndio ungejionea.,0,neutral,swa_eng_codeswitched,@Lanidavy @HesbonHb @Kairurik @JKNjenga Hakuna revolt hapo. Should we have Uhuru on the ballot ndio ungejionea.,Wed Jan 26 06:28:33 +0000 2022,fidelmmoja,0.0,0.0,2.0,0
1558743098750115842,@USER has been re-elected as the MP for Gilgil Constituency in Nakuru County. Wangari once served as a nominated Senator(2013-2017) Then she vied for Gilgil MP in 2017 and won. #GenderRule #ElectionsKE #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022,1,fact,swa_eng_codeswitched,"@HonWangari has been re-elected as the MP for Gilgil Constituency in Nakuru County.
Wangari once served  as a nominated Senator(2013-2017)
Then she vied for Gilgil MP in 2017 and won.
#GenderRule
#ElectionsKE #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022 https://t.co/UMIPqBu7YR",Sun Aug 14 09:11:29 +0000 2022,cpgckenya,26.0,3.0,2.0,0
1556178536913838080,@USER - @USER @USER @USER @USER Supporting young people and women to participate in the election process and having them progressively change leadership dynamics. #MbogiYaAManiConcert #MbogiYaAmani #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"@HSF_Kenya - 
@IEBC_YCC 
@IEBC_WCC 
@Badili_A 
@runforofficeke Supporting young people and women to participate in the election process and having them progressively change leadership dynamics.

#MbogiYaAManiConcert 
#MbogiYaAmani 
#KenyaDecides2022 https://t.co/OnrzIBBR0o",Sun Aug 07 07:20:50 +0000 2022,KegediL,1.0,1.0,0.0,0
1560881979364622337,"@USER @USER @USER You were very lucky, mambo yalikuwa mengi na muda ukawa mchache.",0,neutral,swa_eng_codeswitched,"@ledamalekina @WilliamsRuto @NPSOfficial_KE You were very lucky, mambo yalikuwa mengi na muda ukawa mchache.",Sat Aug 20 06:50:38 +0000 2022,ItsDanMwangi,1.0,0.0,0.0,0
1505135985876733953,You're not sleek as you imagine yourself. Why then did y'all vote for him? Why didn't you say these then? Come out clean...maumbwa nyinyi.,0,neutral,swa_eng_codeswitched,You're not sleek as you imagine yourself. Why then did y'all vote for him? Why didn't you say these then?  Come out clean...maumbwa nyinyi.,Sat Mar 19 10:55:57 +0000 2022,leftoff_yrn,4.0,1.0,1.0,0
1538520528855699457,@USER Crowds don't vote people vote ...sai tuko door to door campaigns bwe are bigger than this,1,fact,swa_eng_codeswitched,@RailaTosha2022 Crowds don't vote people vote ...sai tuko door to door campaigns bwe are bigger than this,Sun Jun 19 13:54:13 +0000 2022,tsipesa,0.0,0.0,0.0,0
1556663873578696704,Chebukati is a UDA mole his targeted ODM strongholds Mombasa and Kakamega so that will affect voter turnout. Hapo ni stress kwa Baba #KenyaDecides2022,2,fake,swa_eng_codeswitched,Chebukati is a UDA mole his targeted ODM strongholds Mombasa and Kakamega so that will affect voter turnout. Hapo ni stress kwa Baba #KenyaDecides2022,Mon Aug 08 15:29:23 +0000 2022,odidoowen,0.0,0.0,0.0,1
1508054584496996361,@USER @USER @USER @USER @USER 😂😂😂 umeweza hawa hypocrites. Ruaka and other places pia ziko na apartments za that looted cash. Ask him if they would vote for a Christian or any other religion follower as their leader uskie haram na halal apa 🚮🚮,0,neutral,swa_eng_codeswitched,@NurseKipkoech @al_baiyt @tonnymwendwa @Play_kenya @Ohta_Ryota 😂😂😂 umeweza hawa hypocrites. Ruaka and other places pia ziko na apartments za that looted cash. Ask him if they would vote for a Christian or any other religion follower as their leader uskie haram na halal apa 🚮🚮,Sun Mar 27 12:13:25 +0000 2022,Shegzmeista,1.0,0.0,0.0,0
1526533337849921536,"@USER @USER Na ni no wonder mtabaki tu watu wa bars, dens and brothels mki vote huyo mtu wenu meno mbaya na ndugu yake wash wash. Hamna ambition.",2,fake,swa_eng_codeswitched,"@JnrKore @BarongoFz Na ni no wonder mtabaki tu watu wa bars, dens and brothels mki vote huyo mtu wenu meno mbaya na ndugu yake wash wash. Hamna ambition.",Tue May 17 12:01:24 +0000 2022,SilasToka,0.0,0.0,1.0,1
1538733178713686016,This woman assaulted returning officer yet the same @USER cleared her. What's the meaning of integrity bwana @USER ? Kenya's electoral body can clear criminals in Kamiti maximum prison to run. Useless body headed useless individual,2,fake,swa_eng_codeswitched,This woman assaulted returning officer yet the same @IEBCKenya cleared her. What's the meaning of integrity bwana @WChebukati ? Kenya's electoral body can clear criminals in Kamiti maximum prison to run. Useless body headed useless individual,Mon Jun 20 03:59:12 +0000 2022,WuodRamula,6.0,2.0,0.0,1
1560550082512035842,"Our Supreme Court has inherent jurisdiction to correct arithmetic errors without substantive hearing. If AZIMIO seeks the prayer of Correction of Arithmetic Errors &amp; demonstrate beyond peradventure that Baba won, then Baba can be declared President without Fresh Elections.",1,fact,swa_eng_codeswitched,"Our Supreme Court has inherent jurisdiction to correct arithmetic errors without substantive hearing. If AZIMIO seeks the prayer of Correction of Arithmetic Errors &amp; demonstrate beyond peradventure that Baba won, then Baba can be declared President without Fresh Elections.",Fri Aug 19 08:51:47 +0000 2022,DonaldBKipkorir,5715.0,765.0,684.0,0
1513391443116797953,"@USER @USER Uhuru didn't go with your votes, bro. Go and vote good leaders on 8th of August 2022,sawasawa? Uhuru can die n leave kikuyus behind na hauwezi kuniambia hamwezi have options coz he is gone.",0,neutral,swa_eng_codeswitched,"@lukakinuthia @kuriasolomonK Uhuru didn't go with your votes, bro. Go and vote good leaders on 8th of August 2022,sawasawa? Uhuru can die n leave kikuyus behind na hauwezi kuniambia hamwezi have options coz he is gone.",Mon Apr 11 05:40:12 +0000 2022,MirukaMiruka33,0.0,0.0,0.0,0
1556824618073300993,The only stronghold Raila Has left is Luo Nyanza hizi zingine ni propaganda #KenyaDecides2022 #KenyansPoll #KenyasChoice2022 William Samoei Ruto is the 5th.,0,neutral,swa_eng_codeswitched,"The only stronghold Raila Has left is Luo Nyanza hizi zingine ni propaganda #KenyaDecides2022 #KenyansPoll #KenyasChoice2022 
William Samoei Ruto is the 5th.",Tue Aug 09 02:08:08 +0000 2022,abdiziy,2.0,0.0,1.0,0
